row_ID,final_price
36245,4291.403680392697
36246,2760.1273339966233
36247,8147.319489787889
36248,5261.475049303273
36249,5977.551008599707
36250,13442.519072524592
36251,5207.327485172707
36252,4923.014056364056
36253,11280.563145220664
36254,1360.870610609073
36255,602.5561935912108
36256,1794.2086464884692
36257,17234.171834377194
36258,4894.671097927826
36259,12512.23400694976
36260,1956.2152780883462
36261,3001.1779947481214
36262,2692.2281931460893
36263,6190.670507239065
36264,16901.421620025212
36265,11605.747670732024
36266,20204.064155553257
36267,853.4390346269656
36268,5220.126737080887
36269,9739.297037340606
36270,9836.63989936576
36271,9844.482733173802
36272,3852.877174719083
36273,2842.7434853888026
36274,4551.300652949941
36275,-9.536357040415169
36276,530.4403365677135
36277,5291.884649077393
36278,1041.2819098227492
36279,10896.129811912435
36280,4303.949100755924
36281,2876.604722749136
36282,2860.207493161143
36283,3910.138783929593
36284,220.3345681984465
36285,5186.25351386437
36286,4709.378717754036
36287,772.1956695765984
36288,639.3327516356603
36289,6795.6099217239735
36290,399.53267476592373
36291,6299.93858042936
36292,2225.0189522092946
36293,4663.981297186572
36294,2662.463529153781
36295,5406.5580190244855
36296,10552.075553523879
36297,17987.42502944824
36298,4424.806600468373
36299,536.6214483481353
36300,683.6611213176993
36301,13952.59385877894
36302,3976.0824585080663
36303,3437.8431149739504
36304,1602.99282291192
36305,4822.1849656652585
36306,5585.012952746119
36307,895.8268390288422
36308,2136.194150387527
36309,8039.383179856016
36310,9585.864742865091
36311,1400.1240456151008
36312,5708.68205860007
36313,11059.438212045841
36314,15835.075897550325
36315,399.53267476592373
36316,4507.666653942462
36317,15129.45311030038
36318,6494.698337137036
36319,9447.611933905795
36320,348.7670088480736
36321,875.4917153978868
36322,5813.252352024093
36323,2543.760633780831
36324,7595.342941960351
36325,71.55849808977018
36326,13875.688006475235
36327,2516.465292380186
36328,1305.4187717670366
36329,318.7181034102796
36330,2128.82263599054
36331,14040.403261511357
36332,1983.1920038876638
36333,1720.3877916930915
36334,4893.536238321105
36335,11001.364358816325
36336,5356.549655978139
36337,10976.823891910442
36338,4854.951984246802
36339,7000.2329498763465
36340,3392.3090222524334
36341,303.93366998496913
36342,4016.5994837543703
36343,5789.089970929457
36344,6021.089179670944
36345,11406.046952151817
36346,4556.803579334028
36347,6167.804601451209
36348,4496.64261821867
36349,6851.160651124061
36350,2641.6997106586423
36351,187.50154398474933
36352,12166.483552773429
36353,935.521172119833
36354,5636.718410487851
36355,5355.395016261012
36356,5865.103852902797
36357,3151.261585496789
36358,4267.066493381628
36359,5494.290399782569
36360,7705.84382780011
36361,5969.197715400041
36362,4585.618305328778
36363,5082.604170138819
36364,1523.7426140875118
36365,4881.657294811735
36366,2334.0237025168913
36367,1931.0664250616196
36368,7203.8695802829925
36369,2424.4818795755423
36370,189.59361313384852
36371,4194.314779409856
36372,5801.238970561974
36373,1928.5793343321839
36374,3107.770147735621
36375,7917.136603191565
36376,16295.20551169148
36377,895.8268390288422
36378,2011.6333976102242
36379,11186.08741467428
36380,1512.104659650733
36381,19232.472580942253
36382,1866.3222185722793
36383,4645.640896609644
36384,2639.3776565984263
36385,1732.4407111284677
36386,2206.6362419872703
36387,8275.902145264015
36388,4482.282681295289
36389,2995.672562309199
36390,3924.6798840420306
36391,191.04048626068075
36392,3333.5782874682395
36393,13747.833063735234
36394,276.736594486335
36395,4239.740348062106
36396,13513.30752075196
36397,495.6676159097933
36398,3392.3090222524334
36399,10785.992288324796
36400,1959.6995540871649
36401,13882.343382306679
36402,16116.950796049847
36403,3096.091472893443
36404,2728.882617181408
36405,20273.613374138942
36406,27195.206197701416
36407,5211.080317988005
36408,13258.049457665726
36409,1115.0365000333486
36410,3638.26797466741
36411,2582.499295999455
36412,2498.2344153731365
36413,1047.416661323563
36414,3688.3027001771507
36415,1219.8020394327077
36416,1705.943489979164
36417,9970.609946514043
36418,2480.7414427457184
36419,12.966828711866583
36420,3407.224691940895
36421,5116.290694142923
36422,8660.239247307982
36423,1475.7410876322383
36424,10150.854203527408
36425,8127.7616468798915
36426,403.1087762914003
36427,1930.0119138028776
36428,4529.148758717133
36429,2563.3798006897505
36430,3590.781314747488
36431,205.43050916256652
36432,679.1964266025598
36433,536.9622769343068
36434,3652.2398144342887
36435,6792.026301420031
36436,3948.099337673025
36437,3042.80096508449
36438,5415.466885561337
36439,12409.64109414616
36440,732.6613205538788
36441,7241.905360299609
36442,1657.2905518963862
36443,200.30033521365198
36444,10182.562892772949
36445,5273.25672904878
36446,3192.0715067044052
36447,2271.870964754908
36448,-1490.505462505038
36449,10788.900347088751
36450,420.81206017158365
36451,949.8868960319614
36452,6390.927082344851
36453,5351.223475556813
36454,14487.2493066347
36455,9601.188327322066
36456,10626.899454217588
36457,9382.274046942452
36458,109.52819549624928
36459,1863.808679009062
36460,2418.4060615544527
36461,142.46277032671696
36462,142.41808458718515
36463,1451.2193282258922
36464,3260.626999744364
36465,4745.613766569285
36466,2370.910516641331
36467,7528.298274414787
36468,1483.2041270070522
36469,1431.9604218838995
36470,9963.267188564772
36471,5164.427294265896
36472,4752.758390727544
36473,6642.675157538194
36474,12073.293662420736
36475,9225.240120068403
36476,10667.342206356778
36477,7978.020351247941
36478,7266.483746436648
36479,11427.585880173609
36480,5010.532021763781
36481,108.56445451788113
36482,220.3345681984465
36483,2658.3266943744957
36484,208.93156794731294
36485,5692.277238321563
36486,332.82694873519904
36487,554.0437263831973
36488,247.4400393029373
36489,24395.697597628696
36490,10942.134727780958
36491,7029.036219813617
36492,2136.9488923463905
36493,15950.419745700483
36494,1031.739195486175
36495,5356.707525903226
36496,3490.271757908408
36497,3081.7709652076046
36498,639.3327516356603
36499,7276.052992344652
36500,3461.8796472885697
36501,6353.9878350712925
36502,782.4954739473405
36503,4588.241422123362
36504,1145.8162092591228
36505,3202.7462022762566
36506,839.816962212928
36507,5147.297799753462
36508,181.84732274063663
36509,639.3327516356603
36510,5992.913439451166
36511,4709.214940047476
36512,5301.7800012259495
36513,1767.6657485890132
36514,7411.8141872297565
36515,142.37073392973798
36516,1188.54840911041
36517,2578.3495055539283
36518,2598.3981420253613
36519,4578.88083741473
36520,1604.1834243600579
36521,9176.482500826789
36522,7822.450057243144
36523,4091.852053932715
36524,5466.192968492876
36525,7889.781758593893
36526,7281.092335602314
36527,399.53267476592373
36528,4384.26450883116
36529,9755.833744703305
36530,5575.51001029482
36531,4084.5525114993825
36532,401.7625798379395
36533,5985.879888515034
36534,5028.795702765991
36535,3932.563333504384
36536,3513.762808342003
36537,27691.3274627733
36538,203.55751413239614
36539,12137.78999518929
36540,7100.411360841716
36541,1694.4691921162312
36542,2005.3796105379888
36543,6118.4215477666485
36544,838.7291605791906
36545,3820.1359342230653
36546,7419.233455353953
36547,9525.018873616338
36548,3201.302427272397
36549,10624.971264695552
36550,2457.0417043289717
36551,4829.232991636034
36552,145.0019033867893
36553,4554.534523692776
36554,5991.205535595321
36555,7850.729528967797
36556,3659.7556814417203
36557,359.8229796254391
36558,6979.198953417692
36559,4410.636317875489
36560,4190.689694477553
36561,5357.012406554836
36562,3827.697654689951
36563,8760.35725308861
36564,4127.134589112317
36565,2493.2052371700793
36566,12449.649857456188
36567,3039.9083026695794
36568,209.16787013373232
36569,7121.855378274349
36570,7422.45609674775
36571,5874.881799110151
36572,13165.77043604975
36573,9750.80043653625
36574,4923.778712117638
36575,5195.3180708988075
36576,1614.6926460036848
36577,2597.6838686163064
36578,18520.03833897758
36579,6880.091883210378
36580,7631.099796320206
36581,1444.7539635823778
36582,5406.688933272153
36583,3713.036163330628
36584,2688.130302544598
36585,8885.421416816738
36586,10577.665883979022
36587,248.99896333984907
36588,2510.7267550210095
36589,9713.897157919742
36590,7064.751149923499
36591,6815.9466849166165
36592,2993.866344020369
36593,3920.6089117363827
36594,596.824029014334
36595,14889.732477856976
36596,11194.509055240946
36597,15115.827299484425
36598,11772.053530273715
36599,2527.56116836876
36600,1535.091220448097
36601,728.8061420591594
36602,-509.2925284385565
36603,13220.325598892796
36604,802.1280849585573
36605,-221.24175189770176
36606,7067.920215430429
36607,4060.31293466812
36608,394.195620679714
36609,6507.038069469079
36610,6458.108172290717
36611,6894.362387016477
36612,6498.952726417219
36613,2499.9876491322443
36614,10397.78139124144
36615,4508.305494959303
36616,817.0286680909512
36617,15750.192969882493
36618,142.41808458718515
36619,1981.9480388442007
36620,4928.015339643949
36621,2876.604722749136
36622,144.2781512810173
36623,10449.163442365916
36624,17491.09861250523
36625,10145.95048172665
36626,11524.090920925613
36627,431.4590243544717
36628,1056.7819437807002
36629,2972.5601022561777
36630,208.93156794731294
36631,5431.619126599856
36632,10524.303750349862
36633,10460.758321394016
36634,8282.560486459895
36635,3450.7286969782845
36636,8318.354304642991
36637,17234.171834377194
36638,513.3569660280582
36639,12158.676948647873
36640,5166.557990400894
36641,3967.2545341207133
36642,2370.910516641331
36643,11506.295178052242
36644,3955.455413521826
36645,228.80577379786519
36646,5143.13400223943
36647,3173.933929127103
36648,115.66235945910739
36649,2692.110799044192
36650,6721.884530898682
36651,6705.769662784365
36652,9029.711896624074
36653,6170.839607173865
36654,5532.630782073274
36655,4396.84724075691
36656,19947.796221370798
36657,502.99510303486477
36658,11035.175518051408
36659,4502.42631618204
36660,146.8288555787467
36661,1286.717871190201
36662,1260.4481091680013
36663,17234.171834377194
36664,54.90492220368196
36665,3282.7990863061077
36666,2282.8340276767067
36667,2509.728166574675
36668,5623.843792430027
36669,12291.170087475926
36670,525.1501139756256
36671,5855.3028553872355
36672,4151.874345582276
36673,954.7782570672189
36674,3268.9456526712847
36675,12630.277572573812
36676,451.08957456329426
36677,3500.8238201176055
36678,7094.839852984792
36679,5886.977924161629
36680,1007.1481407379433
36681,3564.190313279316
36682,1994.0628356325196
36683,4709.599408217745
36684,13424.730572293187
36685,1732.4407111284677
36686,21252.196264644434
36687,155.06411643173215
36688,9105.635891839596
36689,3358.3056548188897
36690,9768.874653514877
36691,3937.9860801639516
36692,3911.6145928868627
36693,6145.0799981838045
36694,5097.678643520606
36695,1931.8289992444215
36696,2291.2303447989925
36697,2028.1053382701257
36698,71.934670259202
36699,8867.91642505347
36700,-4.775619572426876
36701,2220.791216600493
36702,77.63915070502242
36703,3697.992342587667
36704,863.0901403668595
36705,5619.564944849978
36706,11844.765937650569
36707,9474.975149005026
36708,1906.0569172132628
36709,1305.4187717670366
36710,6407.017021098301
36711,4875.566840889804
36712,6733.644858898084
36713,1614.1475998124765
36714,7676.584000479415
36715,2968.20384162993
36716,773.8794825492496
36717,3755.5588512165536
36718,3061.1673028800533
36719,3503.2895551666843
36720,3178.6568711782775
36721,4326.2322711593715
36722,4813.085618199902
36723,386.9434481144808
36724,7579.955767257075
36725,2318.589124634674
36726,8.216996940625904
36727,4701.891863625733
36728,1286.8761196424002
36729,4114.754638946952
36730,2147.7854067843737
36731,2187.1303170589704
36732,2023.037103526403
36733,5807.371633834595
36734,4817.734675156855
36735,1613.8054006251054
36736,112.00483651539435
36737,1614.1475998124765
36738,15631.236796060914
36739,2873.2677491596996
36740,11909.717680695232
36741,3432.7129163346053
36742,6668.255284051825
36743,6705.016007811631
36744,1873.1226495805045
36745,11585.92774881822
36746,2916.995938791743
36747,142.37073392973798
36748,249.9422061543637
36749,5119.711896713615
36750,13980.44099614611
36751,1806.2259084912039
36752,6419.497476606521
36753,5611.271359747632
36754,3631.0752398093623
36755,6046.688736302572
36756,7253.206243969914
36757,7919.54025296886
36758,13706.318651459369
36759,2089.457151259687
36760,4745.365078518664
36761,525.1501139756256
36762,10855.956934178788
36763,2284.3248787256416
36764,7467.871058006558
36765,2749.9378970633816
36766,4516.031602675316
36767,1523.7426140875118
36768,14220.473885265908
36769,2814.9599945709433
36770,3367.693507488045
36771,1142.1853153605944
36772,1778.7335364514602
36773,2095.2792942332744
36774,1922.9586894040067
36775,4450.417622850734
